country,year,measure,value
country181,2013,gdp,22596.1
country181,2014,gdp,40591.98
country181,2015,gdp,87239
country181,2016,gdp,95800.87
country181,2017,gdp,9753.39
country181,2018,gdp,65033.55
country181,2019,gdp,98664.02
country181,2020,gdp,26017.25
country182,1990,gdp,75813.43
country182,1991,gdp,19869.9
country182,1992,gdp,82612.97
country182,1993,gdp,12231.99
country182,1994,gdp,50107.37
country182,1995,gdp,12234.81
country182,1996,gdp,75189.41
country182,1997,gdp,62024.75
country182,1998,gdp,11196.23
country182,1999,gdp,94654.08
country182,2000,gdp,99302.24
country182,2001,gdp,6208.99
country182,2002,gdp,32777.09
country182,2003,gdp,95201.41
country182,2004,gdp,94254.88
country182,2005,gdp,59330.6
country182,2006,gdp,33733.3
country182,2007,gdp,74421.13
country182,2008,gdp,52575.83
country182,2009,gdp,10909.06
country182,2010,gdp,55047.1
country182,2011,gdp,64237.98
country182,2012,gdp,67044.58
country182,2013,gdp,85464.8
country182,2014,gdp,52985.59
country182,2015,gdp,52980.34
country182,2016,gdp,81862.71
country182,2017,gdp,90402.44
country182,2018,gdp,67290.9
country182,2019,gdp,82394.67
country182,2020,gdp,79568.48
country183,1990,gdp,90483.45
country183,1991,gdp,28232.08
country183,1992,gdp,10096.67
country183,1993,gdp,55099.92
country183,1994,gdp,68445.85
country183,1995,gdp,51271.5
country183,1996,gdp,29177.03
country183,1997,gdp,87644.83
country183,1998,gdp,78510.75
country183,1999,gdp,43411.97
country183,2000,gdp,85249.52
country183,2001,gdp,65382.52
country183,2002,gdp,54838.38
country183,2003,gdp,14544.54
country183,2004,gdp,78308.9
country183,2005,gdp,64139.98
country183,2006,gdp,46776.86
country183,2007,gdp,14178.74
country183,2008,gdp,13670.96
country183,2009,gdp,31941.75
country183,2010,gdp,7089.22
country183,2011,gdp,71933.44
country183,2012,gdp,10758.06
country183,2013,gdp,69849.12
country183,2014,gdp,74106.54
country183,2015,gdp,9924.84
country183,2016,gdp,9326.71
country183,2017,gdp,43121.5
country183,2018,gdp,65594.06
country183,2019,gdp,8512.48
country183,2020,gdp,24963.32
country184,1990,gdp,22013.19
country184,1991,gdp,80190.85
country184,1992,gdp,91117.38
country184,1993,gdp,99074.11
country184,1994,gdp,83180.75
country184,1995,gdp,12790.75
country184,1996,gdp,19115.82
country184,1997,gdp,4435.95
country184,1998,gdp,78067.98
country184,1999,gdp,49793.71
country184,2000,gdp,8237.15
country184,2001,gdp,20106.24
country184,2002,gdp,4547.94
country184,2003,gdp,30730.19
country184,2004,gdp,16306.12
country184,2005,gdp,50876.9
country184,2006,gdp,7451.28
country184,2007,gdp,33954.35
country184,2008,gdp,79426.37
country184,2009,gdp,6350.27
country184,2010,gdp,59412.93
country184,2011,gdp,38541.78
country184,2012,gdp,19760.46
country184,2013,gdp,96179.57
country184,2014,gdp,97273.71
country184,2015,gdp,47824.06
country184,2016,gdp,99029.35
country184,2017,gdp,56292.01
country184,2018,gdp,1132.93
country184,2019,gdp,94859.81
country184,2020,gdp,19927.57
country185,1990,gdp,18964.93
country185,1991,gdp,57788.18
country185,1992,gdp,46972.67
country185,1993,gdp,1751.64
country185,1994,gdp,65514.08
country185,1995,gdp,15521.78
country185,1996,gdp,34247.33
country185,1997,gdp,41421.59
country185,1998,gdp,89795.26
country185,1999,gdp,30941.96
country185,2000,gdp,48660.98
country185,2001,gdp,43151.24
country185,2002,gdp,98431.54
country185,2003,gdp,98478.7
country185,2004,gdp,98685.5
country185,2005,gdp,6444.38
country185,2006,gdp,53143.95
country185,2007,gdp,67759.97
country185,2008,gdp,94654.14
country185,2009,gdp,34141.34
country185,2010,gdp,82853.45
country185,2011,gdp,45235.6
country185,2012,gdp,47616.35
country185,2013,gdp,34194.12
country185,2014,gdp,90696.33
country185,2015,gdp,19855.54
country185,2016,gdp,57984.08
country185,2017,gdp,35742.14
country185,2018,gdp,16286.8
country185,2019,gdp,71342.14
country185,2020,gdp,35427.27
country186,1990,gdp,2947.2
country186,1991,gdp,39062.85
country186,1992,gdp,12243.5
country186,1993,gdp,58553.38
country186,1994,gdp,46575.98
country186,1995,gdp,12211.64
country186,1996,gdp,90066.67
country186,1997,gdp,79622.6
country186,1998,gdp,27994.75
country186,1999,gdp,9610.28
country186,2000,gdp,24670.23
country186,2001,gdp,79370.42
country186,2002,gdp,59391.41
country186,2003,gdp,81341.66
country186,2004,gdp,24078.13
country186,2005,gdp,22790.59
country186,2006,gdp,3471.42
country186,2007,gdp,16001.38
country186,2008,gdp,41674.9
country186,2009,gdp,34229.93
country186,2010,gdp,4570.43
country186,2011,gdp,37687.82
country186,2012,gdp,12659.07
country186,2013,gdp,58166.77
country186,2014,gdp,64186.16
country186,2015,gdp,15969.85
country186,2016,gdp,50064.77
country186,2017,gdp,8032.5
country186,2018,gdp,73240.61
country186,2019,gdp,20648.22
country186,2020,gdp,37302.43
country187,1990,gdp,49035.39
country187,1991,gdp,77066.88
country187,1992,gdp,33994.74
country187,1993,gdp,63435.27
country187,1994,gdp,14224.37
country187,1995,gdp,84441.27
country187,1996,gdp,96548.63
country187,1997,gdp,93506.51
country187,1998,gdp,20370.62
country187,1999,gdp,41245.47
country187,2000,gdp,28613.49
country187,2001,gdp,82046.68
country187,2002,gdp,31309.49
country187,2003,gdp,74355.29
country187,2004,gdp,7785.6
country187,2005,gdp,85540.07
country187,2006,gdp,4406.41
country187,2007,gdp,52525.68
country187,2008,gdp,59607.81
country187,2009,gdp,97255.76
country187,2010,gdp,86978.54
country187,2011,gdp,84940.56
country187,2012,gdp,28248.36
country187,2013,gdp,10260.28
country187,2014,gdp,66543.74
country187,2015,gdp,28967.34
country187,2016,gdp,73187.96
country187,2017,gdp,50731.21
country187,2018,gdp,67864.42
country187,2019,gdp,28988.38
country187,2020,gdp,92877.03
country188,1990,gdp,46696.95
country188,1991,gdp,9938.76
country188,1992,gdp,76163.24
country188,1993,gdp,23179.48
country188,1994,gdp,66032.56
country188,1995,gdp,76014.73
country188,1996,gdp,37125.6
country188,1997,gdp,57410.58
country188,1998,gdp,15697.57
country188,1999,gdp,9625.05
country188,2000,gdp,48630.25
country188,2001,gdp,86278.14
country188,2002,gdp,98407.05
country188,2003,gdp,45198.24
country188,2004,gdp,60089.6
country188,2005,gdp,64276.48
country188,2006,gdp,68753.02
country188,2007,gdp,1428.17
country188,2008,gdp,4511.36
country188,2009,gdp,57359.44
country188,2010,gdp,46235.28
country188,2011,gdp,71983.46
country188,2012,gdp,28779.78
country188,2013,gdp,72540.29
country188,2014,gdp,88549.47
country188,2015,gdp,51719.23
country188,2016,gdp,76157.76
country188,2017,gdp,1881.85
country188,2018,gdp,15849.82
country188,2019,gdp,18533.23
country188,2020,gdp,50423.57
country189,1990,gdp,92915.05
country189,1991,gdp,85025.41
country189,1992,gdp,70268.9
country189,1993,gdp,58825.38
country189,1994,gdp,96641.49
country189,1995,gdp,24429.9
country189,1996,gdp,15544.69
country189,1997,gdp,55251.13
country189,1998,gdp,75246.56
country189,1999,gdp,19359.27
country189,2000,gdp,52849.09
country189,2001,gdp,38110.84
country189,2002,gdp,99829.2
country189,2003,gdp,80596.99
country189,2004,gdp,89657.8
country189,2005,gdp,45728.4
country189,2006,gdp,90152.77
country189,2007,gdp,13089.45
country189,2008,gdp,5896.09
country189,2009,gdp,42058.19
country189,2010,gdp,95060.5
country189,2011,gdp,33501.06
country189,2012,gdp,12533.15
country189,2013,gdp,50635.05
country189,2014,gdp,50965.47
country189,2015,gdp,26692.14
country189,2016,gdp,84306.21
country189,2017,gdp,91248.82
country189,2018,gdp,63997.36
country189,2019,gdp,98088.53
country189,2020,gdp,61119.1
country190,1990,gdp,80586.54
country190,1991,gdp,8417.32
country190,1992,gdp,2539.66
country190,1993,gdp,92973.35
country190,1994,gdp,28578.19
country190,1995,gdp,71271.03
country190,1996,gdp,6505.05
country190,1997,gdp,49856.61
country190,1998,gdp,9168.34
country190,1999,gdp,78683.51
country190,2000,gdp,85560.26
country190,2001,gdp,79629.48
country190,2002,gdp,79394.38
country190,2003,gdp,64532.56
country190,2004,gdp,7351.07
country190,2005,gdp,85533.46
country190,2006,gdp,25779.22
country190,2007,gdp,52606.5
country190,2008,gdp,66082.74
country190,2009,gdp,18060.61
country190,2010,gdp,49137.61
country190,2011,gdp,5854.72
country190,2012,gdp,93580.41
country190,2013,gdp,83130.78
country190,2014,gdp,91693.73
country190,2015,gdp,96325.94
country190,2016,gdp,57504.48
country190,2017,gdp,3694.53
country190,2018,gdp,53410.67
country190,2019,gdp,46626.69
country190,2020,gdp,55701.65
country191,1990,gdp,75117.99
country191,1991,gdp,54175.96
country191,1992,gdp,93347.23
country191,1993,gdp,96069.21
country191,1994,gdp,50159.35
country191,1995,gdp,34039.94
country191,1996,gdp,33340.44
country191,1997,gdp,49367.59
country191,1998,gdp,56527.13
country191,1999,gdp,5887.37
country191,2000,gdp,15848.24
country191,2001,gdp,68450.46
country191,2002,gdp,27837.32
country191,2003,gdp,94910.61
country191,2004,gdp,42081.54
country191,2005,gdp,7444.59
country191,2006,gdp,84418.81
country191,2007,gdp,36920.29
country191,2008,gdp,87864.5
country191,2009,gdp,96343.11
country191,2010,gdp,28129.79
country191,2011,gdp,57844.64
country191,2012,gdp,87246.32
country191,2013,gdp,75190.43
country191,2014,gdp,85731.36
country191,2015,gdp,92117.35
country191,2016,gdp,85899.58
country191,2017,gdp,91867.54
country191,2018,gdp,14682.04
country191,2019,gdp,49712.83
country191,2020,gdp,28172.79
country192,1990,gdp,23297.87
country192,1991,gdp,36770.19
country192,1992,gdp,54795.93
country192,1993,gdp,84868.44
country192,1994,gdp,29026.31
country192,1995,gdp,56925.06
country192,1996,gdp,59976.75
country192,1997,gdp,63177.18
country192,1998,gdp,27019.8
country192,1999,gdp,67944.84
country192,2000,gdp,5274.93
country192,2001,gdp,29432.85
country192,2002,gdp,46329
country192,2003,gdp,25830.01
country192,2004,gdp,52612.56
country192,2005,gdp,59682.06
country192,2006,gdp,98291.21
country192,2007,gdp,34440.9
country192,2008,gdp,72437.08
country192,2009,gdp,95985.32
country192,2010,gdp,85554.58
country192,2011,gdp,8867.06
country192,2012,gdp,43486.75
country192,2013,gdp,35709.79
country192,2014,gdp,36383.64
country192,2015,gdp,18952.45
country192,2016,gdp,60238.04
country192,2017,gdp,15191.77
country192,2018,gdp,8989.65
country192,2019,gdp,11625.25
country192,2020,gdp,67748.16
country193,1990,gdp,27885.59
country193,1991,gdp,40839.03
country193,1992,gdp,91866.7
country193,1993,gdp,69437.04
country193,1994,gdp,16559.69
country193,1995,gdp,68772.11
country193,1996,gdp,68147.58
country193,1997,gdp,44841.29
country193,1998,gdp,20396.43
country193,1999,gdp,31870.84
country193,2000,gdp,66481.49
country193,2001,gdp,81652.91
country193,2002,gdp,60831.64
country193,2003,gdp,88548.55
country193,2004,gdp,49025.35
country193,2005,gdp,88962.24
country193,2006,gdp,94816.72
country193,2007,gdp,53611.93
country193,2008,gdp,13036.64
country193,2009,gdp,8872.99
country193,2010,gdp,87544.16
country193,2011,gdp,82000.62
country193,2012,gdp,7138.16
country193,2013,gdp,46118.57
country193,2014,gdp,87104.78
country193,2015,gdp,66198.59
country193,2016,gdp,93904.87
country193,2017,gdp,26584.98
country193,2018,gdp,48939.32
country193,2019,gdp,71712.33
country193,2020,gdp,4252.01
country194,1990,gdp,51288.82
country194,1991,gdp,61491.48
country194,1992,gdp,37972.05
country194,1993,gdp,9602.8
country194,1994,gdp,53986.81
country194,1995,gdp,20079.66
country194,1996,gdp,58565.79
country194,1997,gdp,62853.05
country194,1998,gdp,51801.17
country194,1999,gdp,91629.05
country194,2000,gdp,75710.83
country194,2001,gdp,52729.48
country194,2002,gdp,67250.11
country194,2003,gdp,21293.12
country194,2004,gdp,52520.41
country194,2005,gdp,18608.88
country194,2006,gdp,77810.4
country194,2007,gdp,81142.64
country194,2008,gdp,17402.7
country194,2009,gdp,12918.74
country194,2010,gdp,50135.88
country194,2011,gdp,33508.55
country194,2012,gdp,1500.56
country194,2013,gdp,92382.79
country194,2014,gdp,64329.69
country194,2015,gdp,73955.24
country194,2016,gdp,24716.8
country194,2017,gdp,25590.34
country194,2018,gdp,21377.25
country194,2019,gdp,61115.04
country194,2020,gdp,3372.02
country195,1990,gdp,18416.48
country195,1991,gdp,57811.5
country195,1992,gdp,28301.67
country195,1993,gdp,99802.05
country195,1994,gdp,79142.62
country195,1995,gdp,46275.62
country195,1996,gdp,2863.66
country195,1997,gdp,22898.56
country195,1998,gdp,96171.59
country195,1999,gdp,96988.89
country195,2000,gdp,98017.51
country195,2001,gdp,49416.51
country195,2002,gdp,72549.31
country195,2003,gdp,48133.94
country195,2004,gdp,48731.96
country195,2005,gdp,15394.75
country195,2006,gdp,95262.45
country195,2007,gdp,55497.83
country195,2008,gdp,66493.59
country195,2009,gdp,61303.63
country195,2010,gdp,4611.04
country195,2011,gdp,2087.15
country195,2012,gdp,85665.95
country195,2013,gdp,78685.94
country195,2014,gdp,57747.31
country195,2015,gdp,28701.04
country195,2016,gdp,93757.56
country195,2017,gdp,5217.76
country195,2018,gdp,95392.8
country195,2019,gdp,92405.16
country195,2020,gdp,97968.8
country196,1990,gdp,94722.03
country196,1991,gdp,5046.55
country196,1992,gdp,78033.86
country196,1993,gdp,82083.83
country196,1994,gdp,76885.67
country196,1995,gdp,25837.73
country196,1996,gdp,13134.6
country196,1997,gdp,54920.78
country196,1998,gdp,56781.44
country196,1999,gdp,96187.49
country196,2000,gdp,96262.41
country196,2001,gdp,35872.2
country196,2002,gdp,33045.78
country196,2003,gdp,38691.48
country196,2004,gdp,32637.02
country196,2005,gdp,6553.56
country196,2006,gdp,11805.78
country196,2007,gdp,91405.13
country196,2008,gdp,93662.69
country196,2009,gdp,43415.27
country196,2010,gdp,68811.72
country196,2011,gdp,54711.12
country196,2012,gdp,68235.71
country196,2013,gdp,16893.15
country196,2014,gdp,86341.17
country196,2015,gdp,46365.06
country196,2016,gdp,51752.03
country196,2017,gdp,42375.83
country196,2018,gdp,91183.29
country196,2019,gdp,55966.44
country196,2020,gdp,11311.77
country197,1990,gdp,37074.06
country197,1991,gdp,82504.42
country197,1992,gdp,79220.47
country197,1993,gdp,12310.8
country197,1994,gdp,91642.01
country197,1995,gdp,73264.03
country197,1996,gdp,7296.55
country197,1997,gdp,25046.02
country197,1998,gdp,25493.61
country197,1999,gdp,21686.3
country197,2000,gdp,26280.55
country197,2001,gdp,76140.96
country197,2002,gdp,74455.88
country197,2003,gdp,11475.53
country197,2004,gdp,59545.97
country197,2005,gdp,49202.45
country197,2006,gdp,51963.56
country197,2007,gdp,16231.42
country197,2008,gdp,46531.2
country197,2009,gdp,87437.49
country197,2010,gdp,98081.33
country197,2011,gdp,93392.6
country197,2012,gdp,93744.61
country197,2013,gdp,51288.44
country197,2014,gdp,74211.29
country197,2015,gdp,50281.26
country197,2016,gdp,80277.91
country197,2017,gdp,59078.19
country197,2018,gdp,44014.65
country197,2019,gdp,31692.65
country197,2020,gdp,63438.89
country198,1990,gdp,14951.81
country198,1991,gdp,59754.27
country198,1992,gdp,45141.66
country198,1993,gdp,61068.21
country198,1994,gdp,63079.92
country198,1995,gdp,70531.83
country198,1996,gdp,92278.67
country198,1997,gdp,84642.78
country198,1998,gdp,87405.44
country198,1999,gdp,14874.71
country198,2000,gdp,65008.07
country198,2001,gdp,74689.36
country198,2002,gdp,73697.94
country198,2003,gdp,63827.23
country198,2004,gdp,34115.17
country198,2005,gdp,86863.9
country198,2006,gdp,14642.33
country198,2007,gdp,23277.56
country198,2008,gdp,90237.7
country198,2009,gdp,37359.98
country198,2010,gdp,54309.19
country198,2011,gdp,30592.4
country198,2012,gdp,86597.54
country198,2013,gdp,6173
country198,2014,gdp,68694.25
country198,2015,gdp,28985.25
country198,2016,gdp,41489.61
country198,2017,gdp,91416.7
country198,2018,gdp,68551.6
country198,2019,gdp,40722.62
country198,2020,gdp,55455.45
country199,1990,gdp,1084.62
country199,1991,gdp,59260.57
country199,1992,gdp,46811.44
country199,1993,gdp,57916.72
country199,1994,gdp,10600.65
country199,1995,gdp,90639.05
country199,1996,gdp,85098.79
country199,1997,gdp,90264.45
country199,1998,gdp,81442.24
country199,1999,gdp,86256.51
country199,2000,gdp,44399.03
country199,2001,gdp,20326.54
country199,2002,gdp,35724.8
country199,2003,gdp,33340.16
country199,2004,gdp,67869.52
country199,2005,gdp,1013.77
country199,2006,gdp,70223.4
country199,2007,gdp,68396.94
country199,2008,gdp,75719.48
country199,2009,gdp,24949.85
country199,2010,gdp,33147.63
country199,2011,gdp,97369.21
country199,2012,gdp,61790.88
country199,2013,gdp,26370.1
country199,2014,gdp,33098.36
country199,2015,gdp,70651.43
country199,2016,gdp,88808.05
country199,2017,gdp,42659.73
country199,2018,gdp,57534.42
country199,2019,gdp,80973.3
country199,2020,gdp,53170.13
country200,1990,gdp,62701.05
country200,1991,gdp,30404.21
country200,1992,gdp,12788.79
country200,1993,gdp,48798.41
country200,1994,gdp,99477.7
country200,1995,gdp,11861.4
country200,1996,gdp,13781.73
country200,1997,gdp,73548.97
country200,1998,gdp,14388.76
country200,1999,gdp,70452.82
country200,2000,gdp,32171.86
country200,2001,gdp,43092.9
country200,2002,gdp,73818.57
country200,2003,gdp,98885.14
country200,2004,gdp,95897.14
country200,2005,gdp,67984.08
country200,2006,gdp,32604.16
country200,2007,gdp,62860.99
country200,2008,gdp,9172.92
country200,2009,gdp,3541.58
country200,2010,gdp,98352.42
country200,2011,gdp,2112
country200,2012,gdp,18279.67
country200,2013,gdp,49615.07
country200,2014,gdp,3222.43
country200,2015,gdp,83933.75
country200,2016,gdp,18876.04
country200,2017,gdp,9533.95
country200,2018,gdp,98283.63
country200,2019,gdp,83733.46
country200,2020,gdp,71576.83
